,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,score_sentimientos,pileta,parrilla,balcon,sum,property_price
58,-34.5818554,-58.4373921,2,1,3.0,2.0,72.0,72.0,1,0,0,0,1,230000.0
59,-34.603259,-58.436751,11,0,1.0,1.0,46.0,40.0,21,0,1,1,0,99000.0
60,-34.5673993,-58.496402,12,0,2.0,1.0,55.0,41.0,37,0,0,0,1,120000.0
61,-34.587169,-58.450147,16,0,2.0,1.0,43.0,43.0,11,0,0,0,0,79000.0
62,-34.5790111,-58.4593168,16,0,3.0,2.0,70.0,62.0,19,0,0,0,1,170000.0
63,-34.5588552,-58.452458,14,0,4.0,3.0,160.0,146.0,0,0,0,1,0,460000.0
64,-34.5861717,-58.4147901,2,0,4.0,3.0,105.0,92.0,16,0,0,0,1,250000.0
65,-34.5563348,-58.4646563,0,0,2.0,1.0,38.0,35.0,10,0,1,1,0,128000.0
66,-34.5545188,-58.4915986,8,0,4.0,3.0,79.0,79.0,16,0,0,0,0,179000.0
67,-34.6177645,-58.4542886,4,1,4.0,3.0,120.0,95.0,-11,0,1,1,1,224500.0
68,-34.583671,-58.4217203,2,0,3.0,2.0,47.0,47.0,43,0,0,0,0,109000.0
69,-34.5499803,-58.4830935,8,0,4.0,3.0,153.0,90.0,51,0,0,0,1,293000.0
70,-34.573263,-58.440335,0,0,1.0,1.0,44.0,44.0,26,0,0,1,1,139881.0
71,-34.5898547,-58.4063161,17,0,2.0,1.0,77.0,58.0,23,0,0,1,1,195000.0
72,-34.6067869,-58.420928,3,0,2.0,1.0,51.0,41.0,30,0,0,1,0,117500.0
73,-34.6230118,-58.4362423,4,0,3.0,2.0,43.0,39.0,29,0,0,1,0,90000.0
74,-34.5910174,-58.4163398,2,0,2.0,1.0,36.0,36.0,43,0,0,0,1,85000.0
75,-34.6195810743,-58.422428746,3,1,3.0,2.0,62.0,62.0,15,0,0,0,0,113000.0
76,-34.5934403,-58.4421862,11,0,2.0,1.0,50.0,45.0,9,0,0,1,0,112500.0
77,-34.5574530582,-58.4663393508,14,0,3.0,2.0,53.0,50.0,20,0,0,1,0,150000.0
78,-34.5948015835,-58.4027479064,1,0,4.0,3.0,120.0,110.0,7,0,0,1,0,270000.0
79,-34.5799135,-58.4945873,12,0,2.0,1.0,46.0,42.0,39,0,0,0,0,102000.0
80,-34.5887443,-58.4753312,18,1,4.0,3.0,165.0,140.0,22,0,0,0,1,245000.0
81,-34.5688909,-58.4449999,0,0,3.0,2.0,80.0,64.0,13,0,1,1,0,180000.0
82,-34.598954,-58.3971304,1,0,2.0,1.0,76.0,70.0,8,0,0,1,0,213000.0
83,-34.5543859,-58.4829717,8,0,1.0,1.0,36.0,33.0,12,0,0,1,0,78500.0
84,-34.575593,-58.472586,12,1,4.0,2.0,110.0,83.0,18,0,0,0,1,249000.0
85,-34.6297032,-58.3998214,19,0,3.0,2.0,58.0,55.0,44,0,0,0,0,87000.0
86,-34.6321638,-58.3908394,19,0,3.0,2.0,59.0,55.0,19,0,0,0,1,73000.0
87,-34.5969496484,-58.4158457793,2,0,1.0,1.0,37.0,34.0,14,0,0,1,1,100000.0
88,-34.576727,-58.478088,12,0,3.0,2.0,110.0,70.0,2,0,0,1,0,185000.0
89,-34.5545158,-58.460431,14,0,2.0,1.0,28.0,28.0,31,0,0,0,0,88500.0
90,-34.6031571807,-58.3902311325,20,0,2.0,1.0,43.0,43.0,37,0,0,0,0,75000.0
91,-34.5934403,-58.4421862,11,0,1.0,1.0,39.0,34.0,9,0,0,1,0,89000.0
92,-34.6030332,-58.3953523,6,0,3.0,2.0,71.0,68.0,7,0,0,1,0,145000.0
93,-34.5853637,-58.4414304,2,0,1.0,1.0,41.0,41.0,28,0,1,0,0,88650.0
94,-34.5926591,-58.4508638,16,0,4.0,3.0,82.0,82.0,33,0,0,0,1,287000.0
95,-34.6108693,-58.4497991,4,0,2.0,1.0,44.0,39.0,32,1,1,1,0,99000.0
96,-34.5780717,-58.4795802,12,0,3.0,2.0,81.0,66.0,2,0,0,1,1,144900.0
97,-34.557643,-58.46396,0,0,5.0,3.0,100.0,93.0,36,0,0,1,1,255000.0
98,-34.6185373,-58.4167622,3,0,1.0,1.0,29.0,29.0,11,0,0,0,0,65000.0
99,-34.624845,-58.431635,4,0,2.0,1.0,53.0,45.0,45,0,0,1,0,108070.0
100,-34.5678856,-58.4540317,0,0,4.0,3.0,98.0,88.0,2,0,0,0,0,265000.0
101,-34.5992702,-58.4166238,3,0,1.0,1.0,36.0,29.0,18,0,1,0,0,118000.0
102,-34.605224195,-58.4707153796,21,1,3.0,2.0,93.0,55.0,40,0,0,0,1,81000.0
103,-34.6224105,-58.4060074,13,0,1.0,1.0,37.0,37.0,26,0,0,1,0,60000.0
104,-34.5955802,-58.4220842,2,0,1.0,1.0,38.0,33.0,22,0,0,0,1,105000.0
105,-34.5929597,-58.399083,1,0,3.0,3.0,74.0,74.0,19,0,0,0,0,225000.0
106,-34.5646136,-58.4915498,12,2,4.0,3.0,389.0,170.0,11,0,0,0,0,370000.0
107,-34.6179418,-58.3842256,9,1,4.0,3.0,92.0,85.0,32,0,0,1,1,124800.0
108,-34.591633,-58.4187905,2,0,1.0,1.0,68.0,48.0,30,0,1,1,1,155000.0
109,-34.5974381964,-58.4344546655,11,0,2.0,1.0,39.0,35.0,12,0,0,1,0,78000.0
110,-34.6155053,-58.4004415,6,0,1.0,1.0,44.0,26.0,2,0,0,0,0,55000.0
111,-34.6161147,-58.4249823,3,1,3.0,2.0,64.0,52.0,1,0,0,0,0,158000.0
112,-34.6206562,-58.393071,13,0,2.0,1.0,41.0,41.0,17,0,0,0,1,55000.0
113,-34.5829042,-58.4256781,2,0,2.0,1.0,45.0,41.0,21,0,0,1,1,127000.0
114,-34.5620223,-58.4539287,0,0,4.0,1.0,143.0,126.0,8,0,0,1,0,380000.0
115,-34.5787994,-58.4320358,2,0,1.0,1.0,81.0,48.0,11,0,0,1,0,270000.0
116,-34.5851641,-58.4210092,2,0,1.0,1.0,31.0,26.0,43,0,0,0,1,65257.0
117,-34.5640148,-58.48589,12,2,5.0,4.0,260.0,260.0,5,0,0,0,0,485000.0
118,-34.5905033,-58.4088623,2,0,4.0,3.0,67.0,67.0,21,0,0,1,0,212000.0
119,-34.5749229,-58.4786894,12,0,3.0,2.0,82.0,70.0,52,0,0,0,1,230000.0
120,-34.591106,-58.411045,2,0,3.0,2.0,100.0,94.0,17,0,0,1,0,189000.0
121,-34.5674643,-58.4526698,0,0,2.0,1.0,48.0,40.0,25,0,0,0,0,85000.0
122,-34.5705305416,-58.4486612306,0,0,4.0,3.0,70.0,70.0,22,0,0,1,0,195000.0
123,-34.6149895,-58.4060341,3,0,3.0,2.0,68.0,65.0,8,0,0,1,1,174000.0
124,-34.5834829,-58.4742485,22,0,3.0,2.0,80.0,70.0,10,0,1,1,0,175000.0
125,-34.56123,-58.4623203,0,0,4.0,3.0,75.0,72.0,15,0,0,1,1,165000.0
126,-34.6012386,-58.4011304,17,0,2.0,1.0,55.0,55.0,34,1,0,0,0,85000.0
127,-34.5681565,-58.4692025,0,0,3.0,2.0,48.0,48.0,5,0,0,0,1,120000.0
128,-34.5966738,-58.3976017,1,0,3.0,2.0,47.0,47.0,5,0,0,0,0,95000.0
129,-34.6110638511,-58.4293874688,4,0,2.0,1.0,35.0,32.0,11,0,0,1,0,73000.0
130,-34.6014265754,-58.4263701693,3,1,3.0,2.0,75.0,75.0,13,0,0,0,1,136000.0
131,-34.6108551,-58.3888388,7,0,3.0,2.0,85.0,80.0,12,0,0,0,0,130000.0
132,-34.5910209,-58.4115372,17,0,5.0,4.0,128.0,115.0,27,0,0,1,1,390000.0
133,-34.5974197,-58.4330446,11,0,2.0,1.0,40.0,40.0,3,0,0,0,0,85000.0
134,-34.5799135,-58.4945873,12,0,2.0,1.0,45.0,41.0,35,0,0,0,1,104000.0
135,-34.612654,-58.4145,3,0,3.0,2.0,47.0,43.0,13,0,0,1,1,92000.0
136,-34.6069457,-58.3892969,20,0,1.0,1.0,29.0,27.0,22,0,0,0,0,69000.0
137,-34.5849964,-58.464395,15,0,1.0,1.0,44.0,40.0,26,0,0,1,1,68000.0
138,-34.5616081,-58.4673182,0,0,3.0,2.0,76.0,70.0,4,1,1,0,0,185000.0
139,-34.6051587409,-58.3968193016,6,0,3.0,2.0,63.0,63.0,15,0,0,1,0,109000.0
140,-34.5905033,-58.4088623,2,0,4.0,3.0,67.0,67.0,14,0,0,1,0,212000.0
141,-34.5635835,-58.4428786,2,0,4.0,3.0,180.0,170.0,7,0,0,0,0,460000.0
142,-34.6025421,-58.4518476,11,0,1.0,1.0,23.0,23.0,15,0,0,0,0,63000.0
143,-34.561174,-58.4533213,0,0,4.0,3.0,118.0,113.0,1,0,0,1,0,350000.0
144,-34.5872224,-58.4133896,2,0,2.0,1.0,70.0,70.0,12,0,1,1,0,198000.0
145,-34.6036084,-58.460762,5,0,1.0,1.0,34.0,31.0,37,0,0,1,0,91100.0
146,-34.598811,-58.396033,17,0,2.0,1.0,27.0,27.0,10,0,0,0,0,72000.0
147,-34.5693515,-58.4774964,12,0,2.0,1.0,85.0,67.0,0,0,1,0,0,220000.0
148,-34.585401,-58.44956,16,0,3.0,2.0,60.0,55.0,13,0,0,1,1,110000.0
149,-34.5856634,-58.415008,2,0,2.0,1.0,55.0,50.0,6,0,0,1,1,209000.0
150,-34.624859,-58.3769001,23,0,1.0,1.0,33.0,30.0,9,0,0,1,1,74000.0
151,-34.5789817816,-58.4551869898,24,1,4.0,3.0,160.0,96.0,2,0,0,0,0,215000.0
152,-34.571179,-58.431863,2,0,1.0,1.0,35.0,30.0,25,0,0,0,0,144000.0
153,-34.6189567,-58.4331265,4,0,4.0,3.0,103.0,100.0,19,0,0,0,0,229000.0
154,-34.6021087,-58.402784,6,1,4.0,2.0,67.0,67.0,3,0,0,0,1,70000.0
155,-34.622689,-58.395307,13,0,3.0,2.0,59.0,56.0,6,0,0,1,1,87990.0
156,-34.5579023,-58.4688319,14,0,4.0,3.0,131.0,106.0,48,1,1,0,1,369000.0
157,-34.615905,-58.458855,4,0,2.0,1.0,37.0,36.0,10,0,0,0,0,82000.0
158,-34.5841849,-58.4432077,2,0,2.0,1.0,52.0,33.0,10,0,1,1,0,145300.0
159,-34.5712097,-58.4466937,0,0,2.0,1.0,58.0,45.0,12,0,0,0,0,170000.0
160,-34.5781107,-58.4325058,2,0,2.0,1.0,55.0,55.0,-2,0,1,1,0,180000.0
161,-34.6099699864,-58.4318268299,4,0,2.0,1.0,35.0,35.0,30,0,0,1,0,55000.0
162,-34.5960619,-58.4339894,11,0,3.0,2.0,113.0,71.0,8,0,1,1,1,235000.0
163,-34.5952582,-58.4413867,11,0,3.0,2.0,57.0,55.0,44,0,0,1,1,142000.0
164,-34.63027,-58.418842,25,0,2.0,1.0,42.0,40.0,14,0,1,1,0,100000.0
165,-34.6001334,-58.4203072,3,1,4.0,2.0,145.0,80.0,9,0,1,1,1,210000.0
166,-34.6096437,-58.423667,3,0,3.0,2.0,70.0,70.0,33,0,0,1,0,155000.0
167,-34.5783363,-58.4609129,15,0,2.0,1.0,40.0,37.0,10,1,0,1,0,80000.0
168,-34.5983583,-58.4081071,1,0,4.0,3.0,300.0,130.0,-2,0,0,0,0,390000.0
169,-34.613037,-58.4255174,3,0,2.0,1.0,43.0,43.0,50,0,0,0,1,83000.0
170,-34.561479,-58.4883548,8,0,2.0,1.0,58.0,50.0,38,0,0,1,1,114000.0
171,-34.5808953,-58.4346317,2,0,2.0,1.0,41.0,41.0,2,1,1,0,0,134000.0
172,-34.5613612,-58.4637579,0,0,2.0,1.0,56.0,47.0,12,0,0,0,1,145118.0
173,-34.5919228,-58.4148331,2,0,2.0,1.0,45.0,39.0,29,0,0,1,0,90000.0
174,-34.563151,-58.4867756,12,0,2.0,1.0,60.0,47.0,41,0,1,1,1,150000.0
175,-34.6045885,-58.3942018,6,0,2.0,1.0,47.0,42.0,24,0,0,1,1,85000.0
176,-34.5915492,-58.4012087,17,0,2.0,1.0,38.0,36.0,6,0,0,0,0,89000.0
177,-34.608628,-58.4355753,4,0,3.0,2.0,83.0,74.0,26,0,0,0,1,212084.0
178,-34.6077804,-58.4643193,21,2,3.0,2.0,319.0,245.0,5,0,1,1,1,325000.0
179,-34.596326,-58.422216,2,0,1.0,1.0,50.0,30.0,16,1,1,0,0,103000.0
180,-34.5629324,-58.4536113,0,0,1.0,1.0,40.0,32.0,39,0,0,1,1,114000.0
181,-34.5640873,-58.4636404,0,0,4.0,3.0,161.0,141.0,8,0,1,1,0,530000.0
182,-34.6266917,-58.4299044,4,0,3.0,2.0,80.0,75.0,49,0,0,0,0,254000.0
183,-34.6035512,-58.4553523,11,0,2.0,1.0,42.0,42.0,4,0,0,0,0,89000.0
184,-34.611833,-58.395831,6,1,3.0,2.0,62.0,59.0,31,0,0,0,0,80000.0
185,-34.5805809,-58.4317135,2,0,2.0,1.0,51.0,49.0,3,0,1,1,0,150000.0
186,-34.605682,-58.403694,26,0,4.0,3.0,84.0,84.0,11,0,0,0,1,105000.0
187,-34.5499842,-58.4830905,8,0,1.0,1.0,33.0,29.0,-6,0,1,1,1,80860.0
188,-34.5852725,-58.4122309,2,0,3.0,2.0,45.0,45.0,9,0,0,1,0,149500.0
189,-34.579825,-58.4411891,2,0,3.0,2.0,67.0,64.0,15,0,0,1,1,195000.0
190,-34.600927,-58.444884,11,0,3.0,2.0,46.0,46.0,22,0,0,0,0,89000.0
191,-34.575339,-58.440216,0,0,3.0,2.0,73.0,73.0,-1,0,0,0,0,240000.0
192,-34.5857456,-58.4532604,16,0,1.0,1.0,29.0,29.0,18,0,0,0,0,58500.0
193,-34.582736,-58.469127,12,0,1.0,1.0,27.0,27.0,32,0,0,1,0,65000.0
194,-34.5988141,-58.4266655,11,0,2.0,1.0,37.0,37.0,17,0,0,0,1,89000.0
195,-34.5607125,-58.4664564,0,0,2.0,1.0,55.0,47.0,19,0,1,1,1,145000.0
196,-34.5794683,-58.4389153,2,0,1.0,1.0,29.0,25.0,36,0,0,0,0,84500.0
197,-34.5820445,-58.4913676,12,0,1.0,1.0,35.0,33.0,4,0,1,0,1,68000.0
198,-34.5759948,-58.462743,0,0,3.0,2.0,75.0,75.0,11,0,0,0,0,189000.0
199,-34.6174576879,-58.3802318573,7,0,1.0,1.0,39.0,36.0,14,0,0,0,1,69000.0
200,-34.595752,-58.418426,2,0,1.0,1.0,36.0,33.0,2,0,0,0,0,100000.0
201,-34.575033,-58.4829367,12,0,1.0,1.0,44.0,42.0,10,0,0,1,0,107000.0
202,-34.573855,-58.4219,2,0,3.0,2.0,115.0,100.0,17,1,1,1,1,455000.0
203,-34.5944038,-58.4037387,1,0,1.0,1.0,30.0,30.0,8,0,0,0,0,67000.0
204,-34.5861414339,-58.4417941685,2,0,1.0,1.0,36.0,34.0,72,0,0,0,1,110000.0
205,-34.6104298,-58.4087969,6,0,3.0,2.0,67.0,67.0,7,0,0,1,0,119000.0
206,-34.6180325271,-58.3944729175,27,0,2.0,1.0,43.0,43.0,21,0,0,0,1,78000.0
207,-34.6283,-58.437781,4,0,4.0,3.0,110.0,110.0,62,0,1,0,1,280171.0
208,-34.5636279,-58.474417,10,0,4.0,3.0,83.0,69.0,31,0,0,0,0,200000.0
209,-34.559101,-58.475669,10,1,3.0,2.0,87.0,71.0,22,0,0,0,1,198000.0
210,-34.6022953,-58.4238854,3,0,2.0,1.0,57.0,53.0,15,0,1,1,1,129000.0
211,-34.6036627,-58.4350206,28,0,4.0,3.0,89.0,80.0,31,0,0,0,0,185000.0
212,-34.5559502,-58.4620574,0,0,1.0,1.0,75.0,75.0,15,0,0,0,1,187000.0
213,-34.606402,-58.430805,28,0,1.0,1.0,43.0,40.0,42,0,0,1,1,88000.0
214,-34.5941659746,-58.413053073,1,0,3.0,2.0,58.0,54.0,-5,0,0,1,0,140000.0
215,-34.578539,-58.428114,2,0,4.0,3.0,84.0,78.0,26,0,0,1,0,234000.0
216,-34.5963038,-58.4018533,1,0,3.0,2.0,77.0,77.0,11,0,0,0,1,210000.0
217,-34.5965895,-58.442685,11,0,5.0,4.0,120.0,120.0,13,0,0,0,0,249900.0
218,-34.5905343,-58.4153645,1,0,2.0,1.0,40.0,40.0,9,0,0,0,0,89000.0
219,-34.5724507,-58.4314148,2,0,3.0,2.0,75.0,60.0,35,0,1,0,1,220000.0
220,-34.5953921,-58.4054138,17,0,3.0,2.0,72.0,72.0,-1,0,0,1,0,240000.0
221,-34.5601594,-58.4715658,10,0,2.0,1.0,56.0,41.0,7,0,0,1,0,128000.0
222,-34.5987724,-58.4116326,2,0,3.0,2.0,70.0,67.0,11,1,0,1,1,200000.0
223,-34.563292,-58.485358,12,0,1.0,1.0,46.0,42.0,21,0,0,0,0,99000.0
224,-34.6233691,-58.4388497,4,0,2.0,1.0,35.0,35.0,23,0,0,0,1,62000.0
225,-34.5634483,-58.4951606,12,0,1.0,1.0,39.0,36.0,10,0,0,0,1,99000.0
226,-34.5978343,-58.4282499,11,0,2.0,1.0,46.0,32.0,46,0,0,0,1,65000.0
227,-34.6095486,-58.3969901,27,0,1.0,1.0,44.0,40.0,63,0,1,1,0,70000.0
228,-34.5886917,-58.402452,1,0,2.0,1.0,31.0,31.0,21,0,0,0,0,74000.0
229,-34.5709103,-58.4433289,0,0,1.0,1.0,35.0,32.0,17,0,0,0,0,82000.0
230,-34.581867271689255,-58.424635117053015,2,0,2.0,1.0,50.0,50.0,12,0,0,0,0,135000.0
231,-34.595929,-58.418608,2,0,3.0,2.0,75.0,75.0,34,0,0,0,0,208731.0
232,-34.5873639,-58.4091936,1,0,1.0,1.0,34.0,30.0,35,0,0,1,1,107000.0
233,-34.6253307,-58.4446105,4,0,2.0,1.0,33.0,33.0,-1,0,0,0,0,69500.0
234,-34.6022937,-58.409571,29,0,2.0,1.0,43.0,40.0,15,0,1,1,1,125000.0
235,-34.5954871,-58.4097801,1,0,4.0,3.0,80.0,80.0,5,0,0,1,0,165000.0
236,-34.6011588,-58.4348469,11,0,2.0,1.0,54.0,54.0,19,0,0,0,0,115000.0
237,-34.5710339,-58.4857003,12,0,2.0,1.0,47.0,44.0,19,1,1,1,0,125000.0
238,-34.593360660148804,-58.40237467025179,1,0,5.0,4.0,190.0,175.0,22,0,1,1,1,680000.0
239,-34.5864529,-58.4217372,2,0,3.0,2.0,78.0,68.0,15,0,0,1,1,158000.0
240,-34.5879927,-58.4066186,17,0,2.0,1.0,48.0,48.0,36,0,0,0,0,135000.0
241,-34.575423,-58.430631,2,0,2.0,1.0,89.0,44.0,36,0,0,0,1,94900.0
242,-34.5738301,-58.4800221,12,0,3.0,2.0,90.0,84.0,23,0,0,1,0,225000.0
243,-34.5905294,-58.4172682,2,0,3.0,2.0,51.0,51.0,20,0,0,0,0,124000.0
244,-34.5770806,-58.4932297,12,0,1.0,1.0,27.0,27.0,10,0,0,1,1,67500.0
245,-34.581867271689255,-58.424635117053015,2,0,5.0,3.0,210.0,210.0,23,1,1,0,0,880000.0
246,-34.585857,-58.438128,2,1,3.0,2.0,85.0,53.0,24,0,0,0,1,139900.0
247,-34.5993907,-58.412292,1,0,2.0,1.0,41.0,41.0,17,0,1,1,0,149500.0
248,-34.5737718,-58.4518473,24,0,4.0,3.0,115.0,100.0,8,0,0,1,0,249000.0
249,-34.605468,-58.448567,11,0,3.0,2.0,70.0,65.0,33,0,0,1,0,140000.0
250,-34.6242049,-58.3958899,13,1,2.0,1.0,40.0,37.0,6,0,0,1,0,85000.0
251,-34.5592744,-58.4824481,10,0,3.0,2.0,99.0,99.0,18,0,0,1,0,390000.0
252,-34.5575603,-58.4585313,0,0,2.0,1.0,45.0,45.0,25,0,0,0,0,160000.0
253,-34.5924993,-58.4343122,11,0,3.0,2.0,72.0,62.0,9,0,0,1,0,169900.0
254,-34.6162852,-58.4167782,3,0,2.0,1.0,49.0,49.0,20,0,0,0,0,84900.0
255,-34.562520416,-58.4586811066,0,0,3.0,2.0,74.0,66.0,103,0,0,0,0,154900.0
256,-34.5774483,-58.4242959,2,0,2.0,1.0,42.0,36.0,15,0,0,0,0,132000.0
257,-34.5617543,-58.4526206,0,0,4.0,3.0,110.0,98.0,-2,0,0,0,0,385000.0
258,-34.581867271689255,-58.424635117053015,2,0,1.0,1.0,35.0,30.0,33,0,1,1,0,130000.0
259,-34.5766596,-58.4965966,12,0,2.0,1.0,52.0,49.0,13,0,1,1,0,129000.0
260,-34.5647128,-58.4834072,12,1,2.0,1.0,37.0,35.0,34,0,0,0,1,89900.0
261,-34.5820981,-58.4488594,2,0,2.0,1.0,55.0,50.0,0,0,0,0,0,146174.0
262,-34.5538198,-58.483658,8,1,3.0,2.0,90.0,90.0,3,0,0,0,1,250000.0
263,-34.5724437,-58.4474094,0,0,1.0,1.0,40.0,34.0,13,0,0,0,0,79500.0
264,-34.5840721553,-58.4176567804,2,0,3.0,2.0,103.0,103.0,29,0,0,0,0,300000.0
265,-34.582659,-58.4200778,2,0,5.0,4.0,121.0,112.0,14,0,0,0,0,270000.0
266,-34.5819516,-58.4477398,16,0,2.0,1.0,63.0,58.0,14,0,1,1,0,130000.0
267,-34.5735878481,-58.4384028012,2,0,4.0,3.0,150.0,130.0,11,0,0,1,0,438000.0
268,-34.5740775,-58.5007098,30,1,3.0,2.0,149.0,149.0,63,0,0,1,0,212000.0
269,-34.568868,-58.4551,0,0,1.0,1.0,35.0,31.0,25,0,1,1,1,105000.0
270,-34.617233,-58.43717,4,0,3.0,2.0,97.0,90.0,6,0,0,1,1,205000.0
271,-34.626837,-58.437394,4,0,3.0,2.0,82.0,71.0,15,0,0,1,0,250000.0
