id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
z6gm8xQtDjQhOWiMaEU11w==,2021-10-05,2022-02-09,-34.5713375565,-58.4870481491,Villa Urquiza,Departamento,2.0,1.0,37.0,34.0,99000.0,VENTA 2 AMBIENTES APTO PROFESIONAL VILLA URQUIZA,2675.675675675676,Medio
fQVT83gclZM65RA5QHC/7Q==,2021-12-08,2022-01-27,-34.6114735,-58.4379285,Caballito,PH,6.0,4.0,181.0,141.0,195000.0,PH con TERRAZA - Caballito - 6 ambientes - Por ESCALERA,1077.3480662983425,Bajo
L0pDSgAY9Dgnm/Tif7sxew==,2021-09-22,2021-10-03,-34.6270749,-58.3928391,San Cristobal,Departamento,2.0,1.0,39.0,34.0,47000.0,DEPARTAMENTO 2 AMBIENTES . CONTRAFRENTE . MUY LUMINOSO,1205.128205128205,Bajo
huB8XNjgsPfp6dJPCegcdg==,2021-01-22,2021-03-18,-34.6022193,-58.4402704,Villa Crespo,Departamento,4.0,3.0,60.0,57.0,135000.0,Departamento 4 ambientes en Venta en Villa Crespo,2250.0,Medio
4DY4Xb2yixMtS9PLM0BtxA==,2021-08-15,9999-12-31,-34.5567491,-58.4676548,Nuñez,Departamento,5.0,4.0,84.0,75.0,240000.0,Departamento 5 ambientes con cochera,2857.1428571428573,Alto
4W2EGmRGnD73/u0hmvjASA==,2021-03-01,2021-06-05,-34.5776433,-58.4722717,Villa Ortuzar,Departamento,2.0,1.0,57.0,51.0,165000.0,Departamento 2 ambientes con parrilla privada y cochera - Villa Ortuzar,2894.7368421052633,Alto
rw3h5JwWRAkk2Bl/CJ2b1A==,2021-08-13,2021-08-13,-34.5972529,-58.4391597,Villa Crespo,Departamento,2.0,1.0,39.0,36.0,72000.0,VENTA DEPTO 2 AMB 5°PISO FTE C/BALCÓN VILLA CRESPO,1846.1538461538462,Bajo
TRZk+o7LqymnTaf0kw3arA==,2021-01-05,2021-06-07,-34.5728578322,-58.4318904698,Palermo,Departamento,2.0,1.0,75.0,71.0,180000.0,Arevalo 2700 - Duplex. Super Luminoso En Cañitas Moderno,2400.0,Medio
hTLdH6LrI+tply0hJPBIVw==,2021-09-16,2022-02-09,-34.5544633,-58.487974,Saavedra,Departamento,3.0,2.0,111.0,93.0,148000.0,DEPARTAMENTO 3 AMB. C/AMENITIES EN POZO - SAAVEDRA,1333.3333333333333,Bajo
zFpAI+60NOsybXVdQluejQ==,2021-09-28,2021-10-06,-34.5774736449,-58.429085163,Palermo,Departamento,4.0,4.0,104.0,91.0,245000.0,Departamento - Palermo Nuevo,2355.769230769231,Medio
y10DfSp7eXYIbFAf+uITbA==,2021-03-31,2021-04-15,-34.5528754,-58.4653203,Nuñez,Departamento,1.0,1.0,34.0,32.0,79900.0,Departamento - Nuñez,2350.0,Medio
cAXXR2O9jZZfI0ARIjj6lQ==,2021-11-02,2022-01-27,-34.57902527,-58.45971298,Chacarita,Departamento,3.0,2.0,70.0,57.0,179000.0,"Departamento en PB, 2 dormitorios, toilette, balcon y patio",2557.1428571428573,Medio
v+Ds5hFbKcy1/kMo8FePrw==,2021-05-01,2021-06-05,-34.6005936,-58.4251044,Almagro,Departamento,2.0,1.0,53.0,50.0,130000.0,"Excelente semipiso a estrenar de 53 m2, 2 ambientes con balcón al frente - Almagro",2452.830188679245,Medio
w53baFQZZ8SyQDc0F8N4bQ==,2021-08-23,2022-01-27,-34.5964007,-58.4402131,Villa Crespo,Departamento,4.0,3.0,137.0,137.0,420000.0,OPORTUNIDAD U$2800 el m2 -  4 AMB C/ DEP - COCH.  FULL AMENITIES - PISO ALTO - TORRE,3065.693430656934,Alto
rzwMp1ekZ/n28GesnBOHXA==,2021-12-23,2022-02-09,-34.5962857,-58.4150713,Recoleta,Departamento,2.0,1.0,45.0,42.0,97000.0,Venta 2 ambientes  Recoleta,2155.5555555555557,Medio
DNlHyTYS725JhoiEqdeDjw==,2021-10-05,2022-01-27,-34.6194061,-58.4519993,Caballito,Departamento,4.0,3.0,118.0,110.0,299000.0,Departamento 4 ambientes en Venta a Estrenar! - Caballito Norte,2533.898305084746,Medio
9PWuqx2m3yBQOCTp/wg28g==,2021-07-23,9999-12-31,-34.6030868,-58.4303661,Almagro,Departamento,4.0,3.0,172.0,158.0,450000.0,Departamento - Almagro Piso 4 amb   2 baños  1 suitte vestidor  toilette dep de servicio 2 balcones cochera fija cubierta,2616.279069767442,Medio
rsjsJ3il+yL/GR4g0TeQPw==,2021-11-23,2022-01-05,-34.563959,-58.4813064,Coghlan,PH,3.0,2.0,120.0,77.0,210000.0,PH Venta con cochera y terraza - Coghlan,1750.0,Medio
9zqsNdbhfU3I8vetbuqRPA==,2021-01-20,2021-05-02,-34.593999,-58.438015,Villa Crespo,PH,3.0,2.0,64.0,64.0,94900.0,Depto.tipo casa de 3 ambientes en Venta en Villa crespo,1482.8125,Medio
Z0nDK2I9o7aAi8ziDiWCKg==,2021-11-03,2021-12-23,-34.5960897,-58.4092256,Recoleta,Departamento,6.0,4.0,213.0,190.0,460000.0,VENTA -Paraguay 2900 - Piso alto en torre - 4 Dormitorios -2 Cocheras - Todo sol,2159.62441314554,Medio
ypnSCC4ESJaIUB0wb/WD3g==,2021-07-24,9999-12-31,-34.6228926,-58.3925176,San Cristobal,Departamento,1.0,1.0,35.0,33.0,77000.0,Departamento - San Cristobal,2200.0,Medio
Na3XDaQv1P9X/NkSzJh9fw==,2021-03-22,2021-05-07,-34.5815663,-58.4116028,Recoleta,Departamento,5.0,3.0,166.0,166.0,610000.0,Departamento - Recoleta,3674.6987951807228,Alto
emfrSg0Pepmf2KrJcob39g==,2021-08-24,2022-03-22,-34.5860698,-58.4101218,Palermo,Departamento,3.0,2.0,81.0,78.0,245000.0,"Imperdible en edificio Torre, 3 ambientes muy luminoso!",3024.6913580246915,Alto
Ai2ox2kzxWBwjH6omfxcRw==,2021-03-17,2021-06-05,-34.60753909587005,-58.42179253496491,Almagro,Departamento,3.0,2.0,78.0,72.0,199000.0,Excelente 3 amb 78 m2 . Toillete. Vista Abierta. Torre de Categoría con Sum y Pileta. Ubicación Ideal.,2551.2820512820513,Medio
1s42SoRhiSDUROS4M8lDlQ==,2021-11-15,2021-11-19,-34.593360660148804,-58.40237467025179,Barrio Norte,Departamento,2.0,1.0,35.0,35.0,75000.0,Departamento - Barrio Norte,2142.8571428571427,Medio
M2BP4P4yCuByXO0hmtaM2A==,2021-12-16,2022-02-09,-34.5688448,-58.4928499,Villa Urquiza,Departamento,2.0,1.0,43.0,38.0,110000.0,Departamento 2 ambientes en venta en Villa Urquiza,2558.139534883721,Medio
4ezYaonwgJ0ksvTYAXEsVA==,2021-02-03,2021-05-10,-34.5630651,-58.4853885,Saavedra,Departamento,3.0,2.0,54.0,50.0,158000.0,Saavedra | José Pascual Tamborini al 2700 | Departamento de 3 ambientes.,2925.925925925926,Alto
mV07pAx2YtH/MjxNbYg/7Q==,2021-04-10,2021-04-30,-34.5782166,-58.4685835,Belgrano,Departamento,3.0,2.0,42.0,42.0,125000.0,Departamento - Belgrano,2976.190476190476,Alto
UXWAdCdpaJpYjkK1n3/TFw==,2021-07-24,2021-07-31,-34.5685546,-58.453536,Belgrano,Departamento,2.0,1.0,41.0,39.0,79000.0,Vta Belgrano 2 amb con o sin cochera  OPORTUNIDAD!,1926.8292682926829,Medio
JJwKGwxnTqwyxPd0Z86uJA==,2021-03-04,2021-03-07,-34.6042124737,-58.4087705612,Balvanera,Departamento,3.0,2.0,69.0,62.0,180000.0,Venta 3 Amb. en Torre coch. Amenities y Vigilancia,2608.695652173913,Medio
FwOY172btA5nKPMY1E1Gqw==,2021-02-18,2022-04-02,-34.5818554,-58.4373921,Palermo,PH,3.0,2.0,72.0,72.0,230000.0,OPORTUNIDAD PH AL FRENTE 3 AMB A REFACCIONAR CON TERRAZA SIN EXPENSAS - Palermo Hollywood,3194.4444444444443,Alto
oFfDxe9ZkcFauoaiES4ywA==,2021-08-12,2022-02-09,-34.603259,-58.436751,Villa Crespo,Departamento,1.0,1.0,46.0,40.0,99000.0,Venta Monoambiente con vestidor! en Villa Crespo,2152.1739130434785,Medio
9XWfZY3kxvl7gfC3pvxr3Q==,2021-09-17,2021-09-18,-34.5673993,-58.496402,Villa Urquiza,Departamento,2.0,1.0,55.0,41.0,120000.0,VENTA DPTO 2AMB C/BALCON ATERRAZADO C/PARRILLA!!!,2181.818181818182,Medio
9eoxZ4g2KNnS4s+o3LfFBg==,2021-05-22,2021-06-08,-34.587169,-58.450147,Chacarita,Departamento,2.0,1.0,43.0,43.0,79000.0,Venta Departamento 2 amb. Chacarita,1837.2093023255813,Bajo
+jFSmEUta3iLQo5EfXDYwg==,2021-09-28,2021-09-28,-34.5790111,-58.4593168,Chacarita,Departamento,3.0,2.0,70.0,62.0,170000.0,VENTA-DPTO 3 AMB-CHACARITA-BALCÓN+AMENITIES-COCHER,2428.5714285714284,Medio
F5IvmD1uzzdIR7b96ozt4g==,2021-04-26,2021-06-05,-34.5588552,-58.452458,Nuñez,Departamento,4.0,3.0,160.0,146.0,460000.0,Venta: Hermoso piso de categoría en excelente ubicación!,2875.0,Alto
U3KxroMtkj4K+ds1+QZSzA==,2021-02-13,2021-05-22,-34.5861717,-58.4147901,Palermo,Departamento,4.0,3.0,105.0,92.0,250000.0,Venta departamento 4 ambientes Palermo Av.Santa Fe,2380.9523809523807,Medio
JZc2gh8uGwrtI0mrR0kq0Q==,2021-08-10,9999-12-31,-34.5563348,-58.4646563,Belgrano,Departamento,2.0,1.0,38.0,35.0,128000.0,"venta, 2 ambientes muy luminoso en Belgrano, a 2 cuadras del subte y de Av. Cabildo!",3368.4210526315787,Alto
E4pRbcjO0z0FMR2zleMOyg==,2021-08-20,2022-01-27,-34.5545188,-58.4915986,Saavedra,Departamento,4.0,3.0,79.0,79.0,179000.0,NUÑEZ 3600 / DEPARTAMENTO EN VENTA / CUATRO AMBIENTES / VENTA CON RENTA / SAAVEDRA,2265.8227848101264,Medio
eaDwYqCpJLyK1esUaSqJjQ==,2021-05-17,2021-06-05,-34.6177645,-58.4542886,Caballito,PH,4.0,3.0,120.0,95.0,224500.0,PH A Estrenar - A 200 mts Plaza Irlanda - Terraza + Parrilla,1870.8333333333333,Medio
Wq8tfsoDxyPiu/G5I29uow==,2021-06-25,2021-11-27,-34.583671,-58.4217203,Palermo,Departamento,3.0,2.0,47.0,47.0,109000.0,venta-departamento-palermo-3 ambientes-ascensor-oportunidad-viaje-urgente-palermo-oportunidad-3-,2319.148936170213,Medio
k7ayynkonqjTrAtTRpFISA==,2021-12-10,2022-01-27,-34.5499803,-58.4830935,Saavedra,Departamento,4.0,3.0,153.0,90.0,293000.0,VENTA -DEPARTAMENTO -4 AMBIENTES -SAAVEDRA- JARDIN/PATIO- COCHERA OPCIONAL-AMENITIES,1915.0326797385621,Medio
7XoWDt9sJLn0wjPn0aCXkA==,2021-02-08,2021-03-18,-34.573263,-58.440335,Belgrano,Departamento,1.0,1.0,44.0,44.0,139881.0,VENTA DEPTO 1 AMB DIVISIBLE BALCON A ESTRENAR,3179.1136363636365,Alto
cPRw1Skcb6GydBgjAsybJg==,2021-02-13,2021-04-26,-34.5898547,-58.4063161,Recoleta,Departamento,2.0,1.0,77.0,58.0,195000.0,"2 Amb Duplex c/2 balcones,Parrilla,Baulera Cochera",2532.4675324675327,Medio
gAqJfjqQO/SoiT9MjwF8vA==,2021-05-27,2021-06-13,-34.6067869,-58.420928,Almagro,Departamento,2.0,1.0,51.0,41.0,117500.0,VENTA DEPARTAMENTO DOS AMBIENTES C/TERRAZA ALMAGRO,2303.921568627451,Medio
P+bjkf+F40MfVL/nz+/8/Q==,2021-08-11,2021-09-02,-34.6230118,-58.4362423,Caballito,Departamento,3.0,2.0,43.0,39.0,90000.0,Venta Dto 3 amb balcón luminos Excelente Ubicación,2093.0232558139537,Medio
JSDY55rmjOKkiyKgk2FJMQ==,2021-06-09,2021-06-30,-34.5910174,-58.4163398,Palermo,Departamento,2.0,1.0,36.0,36.0,85000.0,Muy lindo departamento de 2 ambientes en venta a 5 cuadras del Alto Palermo,2361.1111111111113,Medio
eRqrkBAc2ioZRRRbJAJCzA==,2021-06-15,2022-04-02,-34.6195810743,-58.422428746,Almagro,PH,3.0,2.0,62.0,62.0,113000.0,PH - Almagro,1822.5806451612902,Medio
juS6nloIy0tsR6kbZYUTuw==,2021-09-15,2021-10-07,-34.5934403,-58.4421862,Villa Crespo,Departamento,2.0,1.0,50.0,45.0,112500.0,AV. JUAN B. JUSTO 2350 - VILLA CRESPO - CAPITAL FEDERAL,2250.0,Medio
/tiqx3jF4eKmE8rsGSGLPg==,2021-01-02,2021-09-22,-34.5574530582,-58.4663393508,Nuñez,Departamento,3.0,2.0,53.0,50.0,150000.0,DEPARTAMENTO   BELGRANO  CON BALCON 3 AMBIENTES EXCELENTE ESTADO,2830.188679245283,Alto
L2tUCRejxJduM7d9xH0ewA==,2021-08-06,2022-04-05,-34.5948015835,-58.4027479064,Barrio Norte,Departamento,4.0,3.0,120.0,110.0,270000.0,Departamento Semipiso con Cochera y Seguridad en Barrio Norte,2250.0,Medio
45bEjt149OXBEXu1Gn60tg==,2021-12-16,2022-03-25,-34.5799135,-58.4945873,Villa Urquiza,Departamento,2.0,1.0,46.0,42.0,102000.0,VENTA DEPARTAMENTO DOS AMBIENTES BALCON PARRILLA,2217.391304347826,Medio
ZEZXhu+7dlwMoVnZQwpIbQ==,2021-07-07,2021-07-17,-34.5887443,-58.4753312,Agronomía,PH,4.0,3.0,165.0,140.0,245000.0,Ph 4 ambientes en Agronomia - terraza y patio,1484.8484848484848,Medio
CEJ+IvqqqX6RlfRCLaFktA==,2021-08-04,2021-08-08,-34.5688909,-58.4449999,Belgrano,Departamento,3.0,2.0,80.0,64.0,180000.0,VENTA DEPARTAMENTO 3 AMBIENTES BELGRANO COCHERA ,2250.0,Medio
QCuv6GAVGl2cqZt4HyXE7w==,2021-12-15,2022-01-27,-34.598954,-58.3971304,Barrio Norte,Departamento,2.0,1.0,76.0,70.0,213000.0,2 amb. suite   toilette a estrenar -apto profesional - mucha categoria - vigilancia 24 hs,2802.6315789473683,Alto
8FyLxWFEBuosVsYrlpFrvw==,2021-02-26,2021-06-05,-34.5543859,-58.4829717,Saavedra,Departamento,1.0,1.0,36.0,33.0,78500.0,Luminoso con Balcón,2180.5555555555557,Medio
yGZgdJEKX3zK3n6UD5npNg==,2021-01-06,2021-03-18,-34.575593,-58.472586,Villa Urquiza,PH,4.0,2.0,110.0,83.0,249000.0,Vende ph 3 amb terraza Villa Urquiza DOHO,2263.6363636363635,Alto
b7CbyktXXMAYYHhI03Zo+A==,2021-12-16,2022-02-09,-34.6297032,-58.3998214,Parque Patricios,Departamento,3.0,2.0,58.0,55.0,87000.0,VENTA DEPTO 3 AMBIENTES  BALCON PARQUE PATRICIOS,1500.0,Bajo
rF/SVG4XAsUsTKVAF5rLuQ==,2021-03-26,2021-04-19,-34.6321638,-58.3908394,Parque Patricios,Departamento,3.0,2.0,59.0,55.0,73000.0,"VENTA 3 AMBIENTES Y PATIO, BUENA UBICACIÓN",1237.2881355932204,Bajo
XJkPHpNUrUHC3/jKed0nZg==,2021-03-22,2021-06-05,-34.5969496484,-58.4158457793,Palermo,Departamento,1.0,1.0,37.0,34.0,100000.0, OPORTUNIDAD. Excelente departamento de 1 ambiente en Palermo. Piso alto.,2702.7027027027025,Medio
+yIVTAqtlq+1iaotf0XVZA==,2021-05-03,2021-06-05,-34.576727,-58.478088,Villa Urquiza,Departamento,3.0,2.0,110.0,70.0,185000.0,Departamento - Villa Urquiza,1681.8181818181818,Bajo
OxyO1vc+8pGTHgWmgUuERg==,2021-05-31,2021-11-07,-34.5545158,-58.460431,Nuñez,Departamento,2.0,1.0,28.0,28.0,88500.0,Departamento venta,3160.714285714286,Alto
Qc8A7hLRdg4Q1CjgF6Tv5w==,2021-12-16,2022-02-09,-34.6031571807,-58.3902311325,San Nicolás,Departamento,2.0,1.0,43.0,43.0,75000.0,VENTA DEPARTAMENTO 2 AMB MICROCENTRO SAN NICOLAS,1744.1860465116279,Bajo
+zSj4g+02YeAjkIG/ifV+Q==,2021-09-15,2021-10-07,-34.5934403,-58.4421862,Villa Crespo,Departamento,1.0,1.0,39.0,34.0,89000.0,AV. JUAN B. JUSTO 2350 - VILLA CRESPO,2282.051282051282,Medio
tEC+1zPhMg22yB26cDsiqA==,2021-05-12,2021-06-05,-34.6030332,-58.3953523,Balvanera,Departamento,3.0,2.0,71.0,68.0,145000.0,Depto de categoría 3 amb 3 baños Balcón vista abierta Muy luminoso,2042.2535211267605,Medio
ogeEh4ezWtkqRZDdNlym5A==,2021-01-22,2021-06-05,-34.5853637,-58.4414304,Palermo,Departamento,1.0,1.0,41.0,41.0,88650.0,Palermo Holywood I 1 Ambiente,2162.1951219512193,Medio
HwazisJC9SREWufq6i7s0Q==,2021-02-26,2021-06-05,-34.5926591,-58.4508638,Chacarita,Departamento,4.0,3.0,82.0,82.0,287000.0,Departamento - Chacarita,3500.0,Alto
z1HWNHAeCj+NfK5QXdx1yA==,2021-08-09,2021-08-18,-34.6108693,-58.4497991,Caballito,Departamento,2.0,1.0,44.0,39.0,99000.0,Departamento 2 ambientes con balcón terraza en venta - Caballito,2250.0,Medio
S2ImUm7fxh45Pbp9pXqoVA==,2021-11-25,2022-01-27,-34.5780717,-58.4795802,Villa Urquiza,Departamento,3.0,2.0,81.0,66.0,144900.0,VENTA Departamento 3 AMBIENTES Villa Urquiza,1788.888888888889,Bajo
m6deubd9gHFEO09IfXn59A==,2021-08-11,2021-09-02,-34.557643,-58.46396,Belgrano,Departamento,5.0,3.0,100.0,93.0,255000.0,"Departamento Venta Belgrano,3 dorm, dep,Balcón",2550.0,Medio
of70pzHHUMSomeuD5xEtaA==,2021-03-20,2021-04-05,-34.6185373,-58.4167622,Almagro,Departamento,1.0,1.0,29.0,29.0,65000.0,VENTA DE MONOAMBIENTE EN ALMAGRO,2241.3793103448274,Medio
PukuEEt0F1pZ/AzmIju3+w==,2021-08-31,2021-09-03,-34.624845,-58.431635,Caballito,Departamento,2.0,1.0,53.0,45.0,108070.0,PRE VENTA - 2 AMB - CABALLITO ,2039.0566037735848,Medio
KvadRuW74UWXQQlSirI2Mw==,2021-04-21,2021-06-05,-34.5678856,-58.4540317,Belgrano,Departamento,4.0,3.0,98.0,88.0,265000.0,Excelente 4 ambientes- dependencia de servicio-cochera y baulera,2704.081632653061,Medio
HQQzlY9Km8c+OeUtQiBm2A==,2021-02-05,2021-05-17,-34.5992702,-58.4166238,Almagro,Departamento,1.0,1.0,36.0,29.0,118000.0,Departamento - Almagro,3277.777777777778,Alto
QVuWpsz1IeUct8bPDcl3Gg==,2021-12-09,2021-12-18,-34.605224195,-58.4707153796,Villa General Mitre,PH,3.0,2.0,93.0,55.0,81000.0,PH de 93 m2 a Reciclar con espacio Aereo - Venta,870.9677419354839,Bajo
gUDqRdjQV3zEDWhkJYPtRQ==,2021-06-07,9999-12-31,-34.6224105,-58.4060074,San Cristobal,Departamento,1.0,1.0,37.0,37.0,60000.0,Departamento Monoambiente - Dean Funes 1000 - San Cristóbal,1621.6216216216217,Bajo
FecI9z723UKMnhiZBjDwFQ==,2021-02-13,2021-03-18,-34.5955802,-58.4220842,Palermo,Departamento,1.0,1.0,38.0,33.0,105000.0,Venta mono ambiente divisible balcón ,2763.157894736842,Medio
fAXuyyBiIDkDysYWA6YUZw==,2021-08-30,2022-01-27,-34.5929597,-58.399083,Barrio Norte,Departamento,3.0,3.0,74.0,74.0,225000.0,Departamento - Barrio Norte,3040.5405405405404,Alto
NfcRRx7+KlwdQewDlhp7hg==,2021-07-26,9999-12-31,-34.5646136,-58.4915498,Villa Urquiza,Casa,4.0,3.0,389.0,170.0,370000.0,VENTA CASA 4 AMBIENTES VILLA URQUIZA,951.1568123393316,Bajo
eoDBT8Zwtzx1OOvdTLcqoA==,2021-05-22,2021-07-23,-34.6179418,-58.3842256,Constitución,PH,4.0,3.0,92.0,85.0,124800.0,PH 4 AMBIENTES +CONSTITUCION +BALCON +PATIO +VENTA,1356.5217391304348,Medio
7b3xhwV+SWJctRtWySVpqQ==,2021-03-09,2021-03-18,-34.591633,-58.4187905,Palermo,Departamento,1.0,1.0,68.0,48.0,155000.0,Venta en Palermo monoambiente con balcon y patio ,2279.4117647058824,Medio
6wiO/Y/DKYh8qTH4WulK3w==,2021-05-15,2021-07-24,-34.5974381964,-58.4344546655,Villa Crespo,Departamento,2.0,1.0,39.0,35.0,78000.0,Departamento de 2 ambientes en Venta en Villa crespo,2000.0,Medio
