,id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
253189,DeMRfLh9jKNy7EfVotpCyw==,2021-08-20,2021-08-30,-34.5740359,-58.447151,Palermo,PH,3.0,2.0,80.0,80.0,139500.0,"PH a Nuevo Sin Expensas 3 Ambientes con Patio, Terraza y Parrilla.",1743.75,Medio
106546,aFpg/Y0IXAl7SFkLUIfqcA==,2021-03-11,2021-07-16,-34.6194054,-58.4355741,Caballito,Departamento,2.0,1.0,39.0,39.0,88000.0,VENTA 2 AMB EN CABALLITO,2256.4102564102564,Medio
29980,N1WO79GvgcAzS8rry+883A==,2021-10-15,2022-02-09,-34.5518097,-58.4634372,Nuñez,Departamento,4.0,3.0,95.0,80.0,259000.0,DEPARTAMENTO EN VENTA EN NUÑEZ DE 4 AMBIENTES,2726.315789473684,Medio
358840,nDRHJ1SnimqEYTtyEBJtwA==,2021-06-29,2021-06-30,-34.579532,-58.454262,Colegiales,Departamento,1.0,1.0,74.0,34.0,99000.0,VENTA MONOAMBIENTE CON TERRAZA A ESTRENAR,1337.837837837838,Bajo
459733,+1F3ldCpszcvpxQeP9PYSA==,2021-01-05,2021-06-18,-34.5887727,-58.3898164,Recoleta,Departamento,5.0,3.0,195.0,178.0,790000.0,Quintana y Callao,4051.2820512820513,Alto
38337,Sp7i02m2CrVPC/Hu8aE2Lw==,2021-07-05,2021-12-04,-34.5549921,-58.4875279,Saavedra,Departamento,3.0,2.0,66.0,54.0,132000.0,Venta | Saavedra | Holmberg 4000 | 3 ambientes | en construcción,2000.0,Medio
116683,4U8z9+/ALRliYRabo3Ca9g==,2021-08-18,2022-01-27,-34.5750236,-58.4907494,Villa Urquiza,PH,5.0,4.0,150.0,150.0,195000.0,PH SIN EXPENSAS - 150 M2 TOTALES GRAN TZA C/QUINCHO - Villa Urquiza,1300.0,Medio
452760,rVLYABkl1g+Qx4hZU5vFfA==,2021-12-16,2022-02-09,-34.6271956,-58.4348822,Caballito,Departamento,3.0,2.0,66.0,61.0,155000.0,HERMOSO DEPTO DE 3 AMB.EN CABALLITO,2348.4848484848485,Medio
398059,hhBkT3It3pi3OErG1u9h0g==,2021-02-13,2021-06-09,-34.5602173216,-58.4604406357,Belgrano,Departamento,2.0,1.0,35.0,35.0,87000.0,CÓMODO Y LUMINOSO DOS AMBIENTES EN BELGRANO CENTRO,2485.714285714286,Medio
163145,1ex0GovUGv2Cc+N+4m5TWw==,2021-11-28,2022-01-27,-34.61654835,-58.3835485826,Monserrat,Departamento,3.0,2.0,98.0,83.0,352895.0,VENTA DUPLEX 3 AMBIENTES TORRE ZONA UADE AMENITIES,3600.969387755102,Alto
243522,pAlwTGbYv+30gsknSB9Jqg==,2021-02-11,2022-07-17,-34.5501109,-58.4823495,Saavedra,Departamento,3.0,2.0,76.0,76.0,183000.0,Departamento - Saavedra,2407.8947368421054,Medio
142634,/qiT8dhLcgIJJ07zbvjhqQ==,2021-06-08,2021-06-18,-34.6052138,-58.4956536,Villa del Parque,PH,3.0,2.0,110.0,110.0,150000.0,VENTA PH 3 AMB C/ PATIO A REFACCIONAR V .DEL PARQU,1363.6363636363637,Medio
155125,KK0OSrPA3FBCpnrM1k9Jhw==,2021-02-03,2021-07-14,-34.6314248,-58.400758,Parque Patricios,Departamento,3.0,2.0,51.0,49.0,98000.0,PARQUE PATRICIOS - DEPARTAMENTO 3 AMB AL FRENTE CON BALCON EN VENTA - BAJO SU VALOR UN 10 %,1921.5686274509803,Medio
59777,wCb64UxLyOVILWxMMmlE1A==,2021-01-25,2021-10-14,-34.5777796,-58.412922,Palermo,Departamento,4.0,3.0,158.0,150.0,580000.0,Botanico - Amplio 4 dormitorios con dependencia y cochera,3670.8860759493673,Alto
442665,SqyKILo5d4lZKrrMqx8EWw==,2021-05-07,2021-06-15,-34.6025425954,-58.4447937154,Caballito,Departamento,2.0,1.0,41.0,41.0,79000.0,Departamento de 2 ambientes en Venta en Caballito,1926.8292682926829,Medio
233710,AXzB9mNJ64jO37WUsTGxsw==,2021-03-20,2021-03-28,-34.5984104,-58.5235119,Villa Devoto,Departamento,2.0,1.0,48.0,45.0,86000.0,DEPARTAMENTO EN VENTA SAENZ PEÑA  A ESTRENAR,1791.6666666666667,Bajo
263907,u8Na4UcViuK3+TYn87hAyQ==,2021-02-26,2021-06-05,-34.564199,-58.4765064,Coghlan,Departamento,4.0,3.0,243.0,98.0,225000.0,Departamento  4 ambientes con dependencia y espectacular patio en Coghlan,925.925925925926,Bajo
382280,0kL5/lxGADRlgA2jA+P40Q==,2021-04-27,2021-06-05,-34.550381,-58.4657605,Nuñez,Departamento,1.0,1.0,48.0,41.0,144440.0,De categoría - Excelente ambiente divisible - Entrega Diciembre 2021,3009.1666666666665,Alto
362418,s5oHiuTL9xG6OlVRCo5P8g==,2021-01-16,2021-05-02,-34.5938938763,-58.4662313124,Paternal,PH,2.0,1.0,37.0,37.0,55000.0,Depto.tipo casa de 2 ambientes en Venta en Paternal,1486.4864864864865,Medio
114762,4b0BwxJWD6u2q+AsQk/kGA==,2021-12-07,2022-01-27,-34.5912627,-58.4143949,Palermo,Departamento,2.0,1.0,24.0,24.0,67500.0,DEPARTAMENTO 2 AMBIENTES - PALERMO,2812.5,Alto
449753,7yjAcfa721SLy/TdXhngGw==,2021-12-16,2022-03-25,-34.6217824,-58.4244518,Almagro,Departamento,2.0,1.0,54.0,48.0,109900.0,VENTA-DPTO 2 AMB-PISO 9-AMENITIES-ALMAGRO-C/RENTA.,2035.1851851851852,Medio
392447,upEOz8tOyiZQbO0HgzSUKw==,2021-10-28,2022-01-27,-34.6084237,-58.4162374,Almagro,Departamento,3.0,2.0,61.0,59.0,124900.0,Muy lindo 3 amb con balcón al frente. Super luminoso y ventilado. - Almagro,2047.5409836065573,Medio
7929,pxvozFznvn1GgaEGM2yu4g==,2021-02-09,2021-07-20,-34.5746636338,-58.4920883043,Villa Urquiza,Departamento,2.0,1.0,67.0,59.0,119538.0,Departamento - Villa Urquiza,1784.1492537313434,Bajo
139331,rMSvpEtS1ojxjArLen8K2A==,2021-07-15,2021-07-18,-34.5630458,-58.4422444,Belgrano,Departamento,4.0,3.0,93.0,84.0,260000.0,Depto en Venta 4 Ambientes + Dependencia  Belgrano,2795.6989247311826,Alto
31522,9aNDr5XJhrS2zMw10Pvrdw==,2021-03-29,2021-04-01,-34.6017966,-58.4024355,Centro / Microcentro,Departamento,2.0,1.0,37.0,37.0,63000.0,Oportunidad 2 Amb. Proximos Al Subte Reciclados en Balvanera,1702.7027027027027,Bajo
319000,HjW1zukk9KwZFauqAFjiGg==,2021-03-17,2021-04-08,-34.6305168,-58.3771427,Barracas,Departamento,3.0,2.0,96.0,89.0,285000.0,Edificio MOCA: Impecable 3 Ambientes con Cochera y Baulera!,2968.75,Alto
114827,H10zi5p97KmfH7UXepqNXQ==,2021-12-07,2022-01-27,-34.5796805,-58.4246102,Palermo,Departamento,4.0,4.0,119.0,92.0,330000.0,DEPARTAMENTO 4 AMBIENTES C/COCHERA y BAULERA - PALERMO,2773.109243697479,Medio
28355,OMvb5YwaQko7J9RLs2Z39A==,2021-08-14,2021-08-20,-34.5740359,-58.447151,Colegiales,PH,3.0,2.0,80.0,80.0,139500.0,"PH a Nuevo Sin Expensas 3 Ambientes con Patio, Terraza y Parrilla, Colegiales.",1743.75,Medio
195341,mI+ljQOoMYicmtMl6dXSng==,2021-08-21,2021-08-26,-34.5967658,-58.4086403,Recoleta,Departamento,2.0,1.0,41.0,41.0,79990.0,VENTA 2 AMB RECOLETA AMPLIO ,1950.9756097560976,Medio
449003,CN21hThzvgjLQkdLgJQSBA==,2021-12-16,2022-02-09,-34.6194465,-58.464043,Flores,Departamento,2.0,1.0,46.0,39.0,84000.0,VENTA DPTO 2 AMB CON BALCON Y AMENITIES - FLORES,1826.0869565217392,Bajo
2601,TdSo5EsSfDgM89cRUZWQmg==,2021-12-17,2022-01-09,-34.593436225,-58.4097352463,Recoleta,Departamento,3.0,2.0,80.0,74.0,156000.0,DEPARTAMENTO - FRENTE - BALCÓN CORRIDO CON VISTA ABIERTA,1950.0,Medio
13486,/rgapjmCtrWfQONq7DYGag==,2021-03-01,2021-04-30,-34.5642036,-58.4407475,Belgrano,Departamento,3.0,2.0,81.0,81.0,170000.0,TEODORO GARCÍA 1834 - BELGRANO - 3 AMB. AL FTE. EN EXC. UBICACIÓN!,2098.7654320987654,Medio
150454,OlepnbWrZV81k2uP3k5U5w==,2021-03-24,2021-09-28,-34.5375997,-58.4702451,Nuñez,Departamento,3.0,2.0,69.0,61.0,189000.0,DEPTO 3 AMB C/COCHERA Y SEGURIDAD PISO ALTO NUÑEZ,2739.1304347826085,Medio
257575,uOsUR0Fksk8i1oz2qP3Gyw==,2021-11-03,2021-12-23,-34.614972,-58.3744614,San Telmo,Departamento,3.0,2.0,103.0,71.0,139000.0,Departamento - San Telmo,1349.514563106796,Bajo
352999,QE4Hp3PfzbqRxRATmfMOoA==,2021-06-25,2022-02-09,-34.5722316,-58.4446949,Colegiales,Departamento,2.0,1.0,40.0,38.0,89000.0,VENTA DEPTO 2 AMB. COLEGIALES/BELGRANO,2225.0,Medio
185266,OsN/I2Zb23VNbeyPpsM5xA==,2021-06-06,2021-10-16,-34.5945417,-58.4137469,Recoleta,Departamento,1.0,1.0,30.0,30.0,76000.0,Departamento - Recoleta,2533.3333333333335,Medio
415563,mELiPS2+ZG1M90p43Ap6sQ==,2021-09-08,2022-02-04,-34.6203375,-58.4385839,Caballito,Departamento,4.0,3.0,113.0,100.0,162000.0,4 ambientes dos balcones cochera fija y cubierta baulera exc ubicación,1433.6283185840707,Bajo
74341,ZKMLt9P9X12kuUbTYzcH7A==,2021-07-03,2021-07-04,-34.5993514,-58.4237701,Almagro,Departamento,3.0,2.0,73.0,70.0,188800.0,VENTA DEPARTAMENTO 3 AMBIENTES PALERMO A ESTRENAR,2586.301369863014,Medio
242540,Ku/6eOyPA78jKZJ9yI6o2Q==,2021-04-01,2021-05-19,-34.6330666671,-58.4033203125,Villa Crespo,Departamento,2.0,1.0,33.0,33.0,60000.0,OPORTUNIDAD!! 2 ambientes en venta en Villa Crespo,1818.1818181818182,Bajo
153429,ZyAoAKwRRMOjFBbai7NfLg==,2021-12-09,2022-01-27,-34.5791737,-58.4543458,Colegiales,Departamento,2.0,1.0,54.0,46.0,130000.0,Venta departamento 2 ambientes a estrenar en Colegiales,2407.4074074074074,Medio
449592,mvGwPTswXF5JeZ9JbfIw4Q==,2021-12-16,2022-02-09,-34.5535278,-58.4671539,Nuñez,Departamento,3.0,2.0,57.0,57.0,135000.0,VENTA DEPTO. 3 AMBIENTES NUÑEZ ,2368.4210526315787,Medio
329541,5DA5RWiDjn7qxkn4wo5rkA==,2021-08-12,2021-09-11,-34.54796351229571,-58.465173444509254,Nuñez,Departamento,3.0,2.0,130.0,80.0,390000.0,Venta- Departamento -3 ambientes- Núñez- Jardines del Libertador-Esquinero-2 cocheras-Baulera,3000.0,Alto
60729,ieUL89rYEAPhwLZewdWh3A==,2021-07-18,2021-08-23,-34.5926397,-58.3950119,Recoleta,Departamento,3.0,2.0,80.0,75.0,230000.0,VENTA Departamento Recoleta  80 m2 IMPERDIBLE Reciclado total 2 dormit y toil,2875.0,Alto
266040,p4rA6ktSkeyxsO88e0BtuQ==,2021-09-02,2021-09-02,-34.63547,-58.463395,Flores,Casa,6.0,3.0,199.0,164.0,220000.0,"Venta casa Art Dèco en Flores, BAJÓ DE PRECIO!!",1105.5276381909548,Bajo
235943,uNBoujIw2HXrXI/yx7yOKg==,2021-01-20,2021-05-13,-34.6201524,-58.4625166,Flores,Departamento,1.0,1.0,35.0,32.0,79000.0,Departamento venta,2257.1428571428573,Medio
399045,zVB3S32CKtGtH/4dW1Du3A==,2021-02-13,2021-03-01,-34.621977,-58.378359,San Telmo,Departamento,2.0,1.0,45.0,38.0,138000.0,VENTA DEPTO 2 AMB EN SAN TELMO! FULL AMENITIES,3066.6666666666665,Alto
179904,IBVmE33kZXaMwKQeow0ICg==,2021-02-02,2022-01-31,-34.5611869,-58.464683,Belgrano,Departamento,3.0,2.0,95.0,78.0,224000.0,EMPRENDIMIENTO DE CALIDAD SUPERIOR - Belgrano,2357.8947368421054,Medio
